Type,MidSize,Count,SampleWeight,CubeRoot,TuberWeight
582,42.5,1,50.9,3.706004368,50.9
582,37.5,1,39.4,3.402765911,39.4
582,37.5,1,34,3.239611797,34
582,37.5,1,39,3.391211439,39
582,37.5,1,49.2,3.664277594,49.2
582,37.5,1,35.7,3.292729628,35.7
582,37.5,1,37.7,3.353104714,37.7
582,37.5,1,29.9,3.103776179,29.9
582,37.5,1,36.8,3.326206994,36.8
582,37.5,1,36.7,3.323191392,36.7
582,37.5,1,42.6,3.492500947,42.6
582,37.5,1,51.6,3.722915965,51.6
582,37.5,1,34.4,3.25226666,34.4
582,37.5,1,27.9,3.03296967,27.9
582,37.5,1,42.5,3.489766019,42.5
582,32.5,1,25,2.924017735,25
582,32.5,1,30.2,3.114122176,30.2
582,32.5,1,23.7,2.872429962,23.7
582,32.5,1,27.7,3.025705044,27.7
582,32.5,1,23.8,2.876464279,23.8
582,32.5,1,21.6,2.784953297,21.6
582,32.5,1,26,2.962496065,26
582,32.5,1,21.3,2.771999839,21.3
582,32.5,1,35.8,3.295801206,35.8
582,32.5,1,20.4,2.732394413,20.4
582,27.5,1,17.7,2.606100073,17.7
582,27.5,1,18,2.620741392,18
582,27.5,1,12,2.289428483,12
582,27.5,1,13.3,2.3692845,13.3
582,27.5,1,15.4,2.487941932,15.4
582,22.5,1,4.9,1.698499251,4.9
582,22.5,1,7.5,1.957433819,7.5
582,17.5,1,3.5,1.518294485,3.5
582,17.5,1,5.1,1.72130062,5.1
M12,62.5,1,159.5,5.423174286,159.5
M12,57.5,1,124.6,4.99466096,124.6
M12,57.5,1,161.4,5.444623367,161.4
M12,57.5,1,122.3,4.963737636,122.3
M12,57.5,1,126.7,5.022564672,126.7
M12,57.5,1,169,5.528774804,169
M12,52.5,1,118.7,4.9145479,118.7
M12,52.5,1,104,4.702669368,104
M12,52.5,1,96.9,4.593121407,96.9
M12,52.5,1,108.4,4.768075168,108.4
M12,52.5,1,98.6,4.619826202,98.6
M12,52.5,1,127.2,5.029162899,127.2
M12,52.5,1,93.6,4.540377354,93.6
M12,52.5,1,133.6,5.112133093,133.6
M12,52.5,1,96.3,4.583621646,96.3
M12,52.5,1,126,5.013297927,126
M12,52.5,1,79.6,4.301675922,79.6
M12,52.5,1,110.6,4.80011573,110.6
M12,52.5,1,102.2,4.675380537,102.2
M12,52.5,1,91.6,4.507805377,91.6
M12,52.5,1,105.7,4.728154526,105.7
M12,52.5,1,117.2,4.893758532,117.2
M12,52.5,1,104.5,4.710193652,104.5
M12,52.5,1,139.4,5.185065622,139.4
M12,52.5,1,120.1,4.933793878,120.1
M12,47.5,1,87.6,4.441210604,87.6
M12,47.5,1,89.5,4.473090426,89.5
M12,47.5,1,81.2,4.330306888,81.2
M12,47.5,1,92.3,4.519259015,92.3
M12,47.5,1,87.5,4.439520002,87.5
M12,47.5,1,82.3,4.349773179,82.3
M12,47.5,1,75.3,4.222778724,75.3
M12,47.5,1,87.6,4.441210604,87.6
M12,47.5,1,99.2,4.629178102,99.2
M12,47.5,1,78.3,4.278129435,78.3
M12,47.5,1,83.5,4.370812313,83.5
M12,47.5,1,67.7,4.075643813,67.7
M12,47.5,1,67.1,4.063567761,67.1
M12,47.5,1,58.7,3.886386896,58.7
M12,47.5,1,85.9,4.412293438,85.9
M12,47.5,1,82.6,4.355052036,82.6
M12,47.5,1,80.3,4.314248742,80.3
M12,47.5,1,92.1,4.515992473,92.1
M12,47.5,1,65,4.020725753,65
M12,47.5,1,82,4.344481479,82
M12,47.5,1,59.9,3.9126915,59.9
M12,47.5,1,87,4.431047615,87
M12,47.5,1,77.4,4.261674929,77.4
M12,47.5,1,97.1,4.596279278,97.1
M12,47.5,1,108.3,4.766608519,108.3
M12,47.5,1,99,4.626065002,99
M12,42.5,1,42.1,3.478783205,42.1
M12,42.5,1,61.8,3.953631222,61.8
M12,42.5,1,47.6,3.624117894,47.6
M12,42.5,1,52.4,3.742057258,52.4
M12,42.5,1,45.6,3.572631971,45.6
M12,42.5,1,37.4,3.34418684,37.4
M12,42.5,1,61,3.936497178,61
M12,42.5,1,69.1,4.1035464,69.1
M12,42.5,1,69.3,4.107501628,69.3
M12,42.5,1,47.3,3.61648815,47.3
M12,42.5,1,44.7,3.548971462,44.7
M12,42.5,1,58.6,3.884178721,58.6
M12,42.5,1,49.1,3.661793337,49.1
M12,42.5,1,57.8,3.866422228,57.8
M12,42.5,1,49.8,3.679112888,49.8
M12,42.5,1,54.1,3.782094893,54.1
M12,42.5,1,55.3,3.809854381,55.3
M12,42.5,1,73.4,4.186958786,73.4
M12,42.5,1,57.2,3.852997043,57.2
M12,42.5,1,48.1,3.636763209,48.1
M12,42.5,1,47.4,3.619034973,47.4
M12,42.5,1,49.4,3.669236027,49.4
M12,37.5,1,32.3,3.184692513,32.3
M12,37.5,1,33.4,3.220442048,33.4
M12,37.5,1,47,3.608826076,47
M12,37.5,1,36.2,3.308030636,36.2
M12,37.5,1,35,3.271066306,35
M12,37.5,1,42.2,3.481535408,42.2
M12,32.5,1,20.5,2.736851835,20.5
M12,32.5,1,19.1,2.673074863,19.1
M12,32.5,1,21.1,2.763296485,21.1
M12,27.5,1,16.4,2.540668183,16.4
M12,27.5,1,10.9,2.217220229,10.9
M12,27.5,1,12.6,2.326966769,12.6
M12,27.5,1,16.2,2.530297994,16.2
M12,27.5,1,15.8,2.509298702,15.8
M12,27.5,1,14.2,2.421564908,14.2
M12,27.5,1,13.7,2.392802509,13.7
M12,22.5,1,9.9,2.147229167,9.9
M12,22.5,1,6.9,1.903778261,6.9
M12,22.5,1,8.4,2.032792712,8.4
M12,22.5,1,8.1,2.008298849,8.1
M12,17.5,1,3.3,1.488805552,3.3
M12,17.5,1,2.8,1.409459746,2.8
M12,17.5,1,4.7,1.675068683,4.7
M12,62.5,1,171.9,5.560219777,171.9
M12,62.5,1,198.2,5.830438463,198.2
M12,57.5,1,137.7,5.163901854,137.7
M12,57.5,1,140.5,5.198668289,140.5
M12,57.5,1,120.9,4.944724501,120.9
M12,57.5,1,121,4.946087435,121
M12,57.5,1,143.1,5.230540195,143.1
M12,57.5,1,119.8,4.929682381,119.8
M12,57.5,1,129,5.052774339,129
M12,57.5,1,136.2,5.145082802,136.2
M12,57.5,1,116,4.876998953,116
M12,57.5,1,182.2,5.669126181,182.2
M12,57.5,1,131.2,5.081336363,131.2
M12,57.5,1,147.2,5.280024478,147.2
M12,57.5,1,116.8,4.88818477,116.8
M12,57.5,1,151.2,5.327424002,151.2
M12,52.5,1,110.4,4.797220606,110.4
M12,52.5,1,123.3,4.977229786,123.3
M12,52.5,1,109,4.776856174,109
M12,52.5,1,92.1,4.515992473,92.1
M12,52.5,1,108.5,4.769540915,108.5
M12,52.5,1,140.3,5.196200372,140.3
M12,52.5,1,125.2,5.002665238,125.2
M12,52.5,1,125.7,5.009315957,125.7
M12,52.5,1,134.9,5.12866087,134.9
M12,52.5,1,94.3,4.55166786,94.3
M12,52.5,1,119.4,4.924189695,119.4
M12,52.5,1,102.4,4.678428374,102.4
M12,52.5,1,109.1,4.778316539,109.1
M12,52.5,1,98.6,4.619826202,98.6
M12,52.5,1,90,4.48140474,90
M12,52.5,1,110.9,4.804451881,110.9
M12,52.5,1,108.8,4.77393276,108.8
M12,52.5,1,109.1,4.778316539,109.1
M12,52.5,1,102.6,4.681472245,102.6
M12,52.5,1,113.4,4.84028593,113.4
M12,47.5,1,82.1,4.346246811,82.1
M12,47.5,1,97.5,4.602582034,97.5
M12,47.5,1,94.3,4.55166786,94.3
M12,47.5,1,83.3,4.367319853,83.3
M12,47.5,1,80.9,4.324967416,80.9
M12,47.5,1,65.4,4.028956535,65.4
M12,47.5,1,64.1,4.002082244,64.1
M12,47.5,1,75,4.21716332,75
M12,47.5,1,88.2,4.451327292,88.2
M12,47.5,1,92.4,4.520890517,92.4
M12,47.5,1,80.7,4.321400431,80.7
M12,47.5,1,81,4.326748705,81
M12,47.5,1,74.9,4.215288192,74.9
M12,47.5,1,75.5,4.226514046,75.5
M12,47.5,1,74.1,4.200226739,74.1
M12,47.5,1,92.9,4.529030416,92.9
M12,47.5,1,92.1,4.515992473,92.1
M12,47.5,1,74.8,4.213411394,74.8
M12,47.5,1,98.5,4.618263866,98.5
M12,47.5,1,89.4,4.47142385,89.4
M12,47.5,1,65.4,4.028956535,65.4
M12,47.5,1,84.2,4.382992187,84.2
M12,47.5,1,79.7,4.30347654,79.7
M12,47.5,1,86.8,4.427649571,86.8
M12,42.5,1,43.1,3.506111766,43.1
M12,42.5,1,46.8,3.603699895,46.8
M12,42.5,1,53.2,3.761004706,53.2
M12,42.5,1,59.7,3.908331951,59.7
M12,42.5,1,63.9,3.997915575,63.9
M12,42.5,1,62.2,3.962142834,62.2
M12,42.5,1,68.8,4.097599223,68.8
M12,42.5,1,54.3,3.786749784,54.3
M12,42.5,1,48.8,3.654320269,48.8
M12,42.5,1,57.2,3.852997043,57.2
M12,42.5,1,65.3,4.026901993,65.3
M12,42.5,1,57.3,3.855241072,57.3
M12,42.5,1,60.4,3.92354808,60.4
M12,42.5,1,61,3.936497178,61
M12,42.5,1,45.1,3.559526087,45.1
M12,42.5,1,54.1,3.782094893,54.1
M12,42.5,1,46.2,3.588233182,46.2
M12,42.5,1,66.1,4.043280015,66.1
M12,42.5,1,44.9,3.55425661,44.9
M12,42.5,1,48,3.634241181,48
M12,42.5,1,64.5,4.010389651,64.5
M12,42.5,1,48.7,3.651822442,48.7
M12,42.5,1,51.9,3.730116981,51.9
M12,42.5,1,52,3.732511152,52
M12,37.5,1,39.9,3.417099551,39.9
M12,37.5,1,57.4,3.857482492,57.4
M12,37.5,1,46.2,3.588233182,46.2
M12,37.5,1,37,3.332221848,37
M12,37.5,1,36.5,3.317143714,36.5
M12,37.5,1,33.2,3.214001147,33.2
M12,37.5,1,47.3,3.61648815,47.3
M12,37.5,1,28.2,3.043801796,28.2
M12,37.5,1,34.7,3.261693572,34.7
M12,37.5,1,33.5,3.22365286,33.5
M12,32.5,1,22.1,2.806278425,22.1
M12,32.5,1,28.2,3.043801796,28.2
M12,32.5,1,18.7,2.654282855,18.7
M12,32.5,1,21.6,2.784953297,21.6
M12,32.5,1,26.3,2.973846736,26.3
M12,32.5,1,19.2,2.677731798,19.2
M12,32.5,1,24.2,2.892489481,24.2
M12,32.5,1,29.2,3.079363445,29.2
M12,32.5,1,17.7,2.606100073,17.7
M12,32.5,1,23.4,2.860258503,23.4
M12,27.5,1,19.8,2.705339226,19.8
M12,27.5,1,19.2,2.677731798,19.2
M12,27.5,1,17.2,2.581325759,17.2
M12,27.5,1,21.5,2.78064888,21.5
M12,27.5,1,10.4,2.182785764,10.4
M12,27.5,1,19.9,2.709886023,19.9
M12,22.5,1,7.4,1.948695159,7.4
M12,22.5,1,5.7,1.786315987,5.7
M12,22.5,1,9.8,2.13997496,9.8
M12,22.5,1,4.2,1.613428645,4.2
M12,22.5,1,6.8,1.894536473,6.8
M12,22.5,1,6.4,1.856635532,6.4
M12,17.5,1,4,1.587401051,4
M12,17.5,1,6.2,1.837090549,6.2
M12,17.5,1,5.3,1.7435134,5.3
M12,62.5,1,159.2,5.419772043,159.2
M12,62.5,1,176.2,5.606200605,176.2
M12,62.5,1,168.5,5.523316978,168.5
M12,62.5,1,185.4,5.70212293,185.4
M12,57.5,1,156.9,5.39354509,156.9
M12,57.5,1,131.9,5.090357268,131.9
M12,57.5,1,169.9,5.538571827,169.9
M12,57.5,1,137.3,5.158896857,137.3
M12,57.5,1,155.6,5.378607628,155.6
M12,57.5,1,154.3,5.363586734,154.3
M12,57.5,1,134.1,5.118502565,134.1
M12,57.5,1,154,5.360108402,154
M12,57.5,1,160.1,5.429965996,160.1
M12,57.5,1,143.1,5.230540195,143.1
M12,57.5,1,155.4,5.376302181,155.4
M12,52.5,1,119.1,4.920062124,119.1
M12,52.5,1,113.2,4.837438703,113.2
M12,52.5,1,114.6,4.857299378,114.6
M12,52.5,1,97.5,4.602582034,97.5
M12,52.5,1,86.6,4.424246303,86.6
M12,52.5,1,113.7,4.844550502,113.7
M12,52.5,1,122.4,4.965090153,122.4
M12,47.5,1,74.9,4.215288192,74.9
M12,47.5,1,78.1,4.274483818,78.1
M12,47.5,1,87,4.431047615,87
M12,47.5,1,95.9,4.57726653,95.9
M12,47.5,1,76,4.235823578,76
M12,47.5,1,90.3,4.486378556,90.3
M12,47.5,1,73.4,4.186958786,73.4
M12,47.5,1,66.1,4.043280015,66.1
M12,47.5,1,94.2,4.550058359,94.2
M12,47.5,1,79.3,4.296265004,79.3
M12,47.5,1,68.9,4.099583533,68.9
M12,47.5,1,71.1,4.142760877,71.1
M12,47.5,1,72.3,4.165937644,72.3
M12,47.5,1,114.6,4.857299378,114.6
M12,47.5,1,87.2,4.434440455,87.2
M12,42.5,1,55.9,3.823583705,55.9
M12,42.5,1,49.1,3.661793337,49.1
M12,42.5,1,53,3.756285749,53
M12,42.5,1,46.4,3.593403554,46.4
M12,42.5,1,52.8,3.751554906,52.8
M12,42.5,1,47.7,3.626654017,47.7
M12,42.5,1,58.3,3.877539087,58.3
M12,42.5,1,66.7,4.055477012,66.7
M12,42.5,1,52.3,3.739675298,52.3
M12,42.5,1,53.5,3.768061017,53.5
M12,42.5,1,43.8,3.524991193,43.8
M12,42.5,1,64.6,4.012461134,64.6
M12,42.5,1,54.1,3.782094893,54.1
M12,37.5,1,31.2,3.14812183,31.2
M12,37.5,1,38.7,3.382493633,38.7
M12,37.5,1,38.6,3.379577689,38.6
M12,37.5,1,44.1,3.533020814,44.1
M12,37.5,1,28,3.036588969,28
M12,37.5,1,35.6,3.289652309,35.6
M12,37.5,1,30.1,3.110681154,30.1
M12,32.5,1,19.6,2.696199497,19.6
M12,27.5,1,15.8,2.509298702,15.8
M12,27.5,1,15.8,2.509298702,15.8
M12,27.5,1,12.4,2.314589053,12.4
M12,27.5,1,13.8,2.398610304,13.8
M12,27.5,1,19.8,2.705339226,19.8
M12,22.5,1,12.3,2.308350238,12.3
M12,22.5,1,6.7,1.88520363,6.7
M12,22.5,1,8.7,2.056710115,8.7
M12,22.5,1,8.7,2.056710115,8.7
M12,22.5,1,10.9,2.217220229,10.9
M12,22.5,1,8.3,2.024693851,8.3
M12,17.5,1,3.8,1.56049075,3.8
Duffy,27.5,1,20.1,2.718934124,20.1
Duffy,27.5,1,11.1,2.230699103,11.1
Duffy,27.5,1,19,2.668401646,19
Duffy,27.5,1,16.6,2.550954401,16.6
Duffy,27.5,1,14.8,2.45520205,14.8
Duffy,27.5,1,14.1,2.415867087,14.1
Duffy,27.5,1,13.7,2.392802509,13.7
Duffy,27.5,1,19.3,2.68237259,19.3
Duffy,27.5,1,18.2,2.630412112,18.2
Duffy,27.5,1,13.3,2.3692845,13.3
Duffy,27.5,1,14.9,2.460719377,14.9
Duffy,27.5,1,14.1,2.415867087,14.1
Duffy,27.5,1,16.5,2.545821682,16.5
Duffy,27.5,1,11.6,2.26370239,11.6
Duffy,27.5,1,17.6,2.601182891,17.6
Duffy,27.5,1,13.6,2.386966382,13.6
Duffy,27.5,1,12.5,2.320794415,12.5
Duffy,27.5,1,15.2,2.477124657,15.2
Duffy,27.5,1,19.1,2.673074863,19.1
Duffy,27.5,1,18.8,2.659005788,18.8
Duffy,27.5,1,18.7,2.654282855,18.7
Duffy,27.5,1,18.6,2.649543054,18.6
Duffy,27.5,1,10.1,2.161592331,10.1
Duffy,27.5,1,13.7,2.392802509,13.7
Duffy,27.5,1,11.6,2.26370239,11.6
Duffy,27.5,1,16.3,2.535493692,16.3
Duffy,27.5,1,13.2,2.363331499,13.2
Duffy,27.5,1,17.3,2.586318664,17.3
Duffy,27.5,1,12.8,2.339214189,12.8
Duffy,27.5,1,15.4,2.487941932,15.4
Duffy,27.5,1,16,2.519842097,16
Duffy,27.5,1,13.6,2.386966382,13.6
Duffy,27.5,1,14.5,2.438499478,14.5
Duffy,27.5,1,10.6,2.196689233,10.6
Duffy,27.5,1,18.5,2.644786234,18.5
Duffy,27.5,1,14.5,2.438499478,14.5
Duffy,27.5,1,19.8,2.705339226,19.8
Duffy,27.5,1,13,2.351334686,13
Duffy,27.5,1,17.6,2.601182891,17.6
Duffy,27.5,1,9.7,2.132671234,9.7
Duffy,27.5,1,11.9,2.283051212,11.9
Duffy,27.5,1,15.5,2.493315474,15.5
Duffy,27.5,1,16.4,2.540668183,16.4
Duffy,27.5,1,19.7,2.700777094,19.7
Duffy,27.5,1,16.2,2.530297994,16.2
Duffy,27.5,1,12.1,2.295770423,12.1
Duffy,27.5,1,12.9,2.345290097,12.9
Duffy,27.5,1,16.9,2.566229941,16.9
Duffy,27.5,1,15.2,2.477124657,15.2
Duffy,27.5,1,15.6,2.498665953,15.6
Duffy,27.5,1,15.5,2.493315474,15.5
Duffy,27.5,1,17.9,2.615879152,17.9
Duffy,27.5,1,22,2.802039328,22
Duffy,27.5,1,18.6,2.649543054,18.6
Duffy,27.5,1,21.1,2.763296485,21.1
Duffy,27.5,1,8.2,2.016529674,8.2
Duffy,22.5,1,11.2,2.237377882,11.2
Duffy,22.5,1,9.1,2.087759477,9.1
Duffy,22.5,1,8.7,2.056710115,8.7
Duffy,22.5,1,8.9,2.072351097,8.9
Duffy,22.5,1,7.3,1.939877413,7.3
Duffy,22.5,1,8.8,2.064560229,8.8
Duffy,22.5,1,11.3,2.244017025,11.3
Duffy,22.5,1,10.2,2.168702884,10.2
Duffy,22.5,1,7.2,1.930978768,7.2
Duffy,22.5,1,6.1,1.827160136,6.1
Duffy,22.5,1,8.9,2.072351097,8.9
Duffy,22.5,1,12.6,2.326966769,12.6
Duffy,22.5,1,6.3,1.846914749,6.3
Duffy,22.5,1,10.8,2.210418897,10.8
Duffy,22.5,1,7,1.912931182,7
Duffy,22.5,1,8,1.999999999,8
Duffy,22.5,1,7.4,1.948695159,7.4
Duffy,22.5,1,5.4,1.754410642,5.4
Duffy,22.5,1,6.5,1.866255577,6.5
Duffy,22.5,1,10.4,2.182785764,10.4
Duffy,17.5,1,4.6,1.663103498,4.6
Duffy,17.5,1,3.7,1.546680373,3.7
Duffy,17.5,1,2.2,1.300591447,2.2
Duffy,17.5,1,2.9,1.426043147,2.9
Duffy,17.5,1,2.6,1.375068867,2.6
Duffy,17.5,1,2.7,1.39247665,2.7
Duffy,17.5,1,3.1,1.458099735,3.1
Duffy,17.5,1,4.4,1.63864254,4.4
Duffy,17.5,1,3.1,1.458099735,3.1
Duffy,17.5,1,4.9,1.698499251,4.9
Duffy,17.5,1,5.2,1.73247821,5.2
Duffy,17.5,1,3.2,1.473612599,3.2
Duffy,17.5,1,2.8,1.409459746,2.8
Duffy,17.5,1,3.2,1.473612599,3.2
Duffy,17.5,1,3.5,1.518294485,3.5
Duffy,17.5,1,2.5,1.357208808,2.5
Duffy,17.5,1,3.9,1.574060916,3.9
Duffy,17.5,1,4.8,1.68686533,4.8
Duffy,17.5,1,3.1,1.458099735,3.1
Duffy,17.5,1,2.6,1.375068867,2.6
Duffy,17.5,1,2.9,1.426043147,2.9
Duffy,17.5,1,2.7,1.39247665,2.7
Duffy,17.5,1,4.1,1.600520663,4.1
Duffy,42.5,1,52.2,3.737290301,52.2
Duffy,42.5,1,67.6,4.073636107,67.6
Duffy,42.5,1,49.4,3.669236027,49.4
Duffy,42.5,1,55.3,3.809854381,55.3
Duffy,42.5,1,56.6,3.839477644,56.6
Duffy,42.5,1,45.1,3.559526087,45.1
Duffy,42.5,1,47.8,3.629186597,47.8
Duffy,42.5,1,40.2,3.425642335,40.2
Duffy,37.5,1,39.1,3.394107436,39.1
Duffy,37.5,1,46.6,3.59855909,46.6
Duffy,37.5,1,39.3,3.399884652,39.3
Duffy,37.5,1,39.3,3.399884652,39.3
Duffy,37.5,1,35.9,3.29886707,35.9
Duffy,37.5,1,42.8,3.497957988,42.8
Duffy,37.5,1,33.5,3.22365286,33.5
Duffy,37.5,1,41.3,3.456607092,41.3
Duffy,37.5,1,36.3,3.311073905,36.3
Duffy,37.5,1,42.9,3.500680136,42.9
Duffy,37.5,1,38.2,3.367863288,38.2
Duffy,37.5,1,34.4,3.25226666,34.4
Duffy,37.5,1,38.3,3.370799526,38.3
Duffy,37.5,1,30.2,3.114122176,30.2
Duffy,37.5,1,38.6,3.379577689,38.6
Duffy,37.5,1,35.4,3.283480339,35.4
Duffy,37.5,1,31.6,3.161518254,31.6
Duffy,37.5,1,32.4,3.187975704,32.4
Duffy,37.5,1,30.3,3.11755561,30.3
Duffy,37.5,1,38.6,3.379577689,38.6
Duffy,37.5,1,36.2,3.308030636,36.2
Duffy,37.5,1,34,3.239611797,34
Duffy,37.5,1,30.2,3.114122176,30.2
Duffy,37.5,1,34.1,3.242784779,34.1
Duffy,37.5,1,42.3,3.484283267,42.3
Duffy,32.5,1,31.3,3.151481621,31.3
Duffy,32.5,1,25.2,2.931794415,25.2
Duffy,32.5,1,30.6,3.127810801,30.6
Duffy,32.5,1,26.5,2.981365976,26.5
Duffy,32.5,1,24.5,2.904392864,24.5
Duffy,32.5,1,23.9,2.880487312,23.9
Duffy,32.5,1,24.1,2.888499835,24.1
Duffy,32.5,1,27.1,3.003699137,27.1
Duffy,32.5,1,33.6,3.226857288,33.6
Duffy,32.5,1,23.4,2.860258503,23.4
Duffy,32.5,1,38.4,3.373730657,38.4
Duffy,32.5,1,22.5,2.823108084,22.5
Duffy,32.5,1,22,2.802039328,22
Duffy,32.5,1,28.9,3.068781357,28.9
Duffy,32.5,1,22.5,2.823108084,22.5
Duffy,32.5,1,23.6,2.868384281,23.6
Duffy,32.5,1,17.9,2.615879152,17.9
Duffy,32.5,1,31.2,3.14812183,31.2
Duffy,32.5,1,20,2.714417614,20
Duffy,32.5,1,23.8,2.876464279,23.8
Duffy,32.5,1,34.5,3.255415032,34.5
Duffy,32.5,1,32.2,3.181402539,32.2
Duffy,32.5,1,22.2,2.810504755,22.2
Duffy,32.5,1,21.2,2.767655004,21.2
Duffy,32.5,1,21.7,2.789244449,21.7
Duffy,32.5,1,25.5,2.943382655,25.5
Duffy,32.5,1,27,2.999999997,27
Duffy,32.5,1,23.4,2.860258503,23.4
Duffy,32.5,1,31.5,3.158179795,31.5
Duffy,32.5,1,24.1,2.888499835,24.1
Duffy,32.5,1,32.9,3.204291114,32.9
Duffy,32.5,1,30.8,3.134610411,30.8
Duffy,32.5,1,26,2.962496065,26
Duffy,32.5,1,29.3,3.082874695,29.3
Duffy,32.5,1,24.5,2.904392864,24.5
Duffy,32.5,1,32.8,3.201041324,32.8
Duffy,32.5,1,31.2,3.14812183,31.2
Duffy,32.5,1,24,2.884499138,24
Duffy,32.5,1,22.8,2.835599875,22.8
Duffy,32.5,1,18.9,2.663712003,18.9
Duffy,52.5,1,99.7,4.636942588,99.7
Duffy,52.5,1,90.6,4.491341368,90.6
Duffy,47.5,1,97.7,4.605726949,97.7
Duffy,47.5,1,67.8,4.077649544,67.8
Duffy,47.5,1,71.2,4.14470219,71.2
Duffy,47.5,1,73.2,4.183152458,73.2
Duffy,47.5,1,90.1,4.483063905,90.1
Duffy,47.5,1,72.4,4.167857431,72.4
Duffy,42.5,1,45.5,3.570018486,45.5
Duffy,42.5,1,41.5,3.462177782,41.5
Duffy,42.5,1,67.4,4.069614746,67.4
Duffy,42.5,1,58.3,3.877539087,58.3
Duffy,42.5,1,58.3,3.877539087,58.3
Duffy,42.5,1,42.2,3.481535408,42.2
Duffy,42.5,1,55.8,3.821302329,55.8
Duffy,42.5,1,52.9,3.753921818,52.9
Duffy,42.5,1,54.6,3.793710737,54.6
Duffy,42.5,1,44.2,3.535689259,44.2
Duffy,42.5,1,46.4,3.593403554,46.4
Duffy,42.5,1,58.1,3.8731,58.1
Duffy,42.5,1,55.1,3.80525588,55.1
Duffy,42.5,1,51.9,3.730116981,51.9
Duffy,42.5,1,65,4.020725753,65
Duffy,42.5,1,54.1,3.782094893,54.1
Duffy,42.5,1,50.6,3.698709065,50.6
Duffy,42.5,1,59.5,3.903962656,59.5
Duffy,42.5,1,53.3,3.76335975,53.3
Duffy,37.5,1,38.4,3.373730657,38.4
Duffy,37.5,1,36,3.301927245,36
Duffy,37.5,1,42.7,3.495231597,42.7
Duffy,37.5,1,35.2,3.277285079,35.2
Duffy,37.5,1,35.7,3.292729628,35.7
Duffy,37.5,1,39.8,3.414242443,39.8
Duffy,37.5,1,32.6,3.194521874,32.6
Duffy,37.5,1,30.6,3.127810801,30.6
Duffy,37.5,1,32.1,3.178105747,32.1
Duffy,37.5,1,40.2,3.425642335,40.2
Duffy,37.5,1,46.8,3.603699895,46.8
Duffy,37.5,1,35.1,3.274178645,35.1
Duffy,37.5,1,34.3,3.24911218,34.3
Duffy,37.5,1,33.1,3.210770993,33.1
Duffy,37.5,1,36.9,3.329217137,36.9
Duffy,37.5,1,38,3.361975403,38
Duffy,37.5,1,29,3.072316822,29
Duffy,37.5,1,37.6,3.350137363,37.6
Duffy,37.5,1,38.3,3.370799526,38.3
Duffy,37.5,1,31,3.141380649,31
Duffy,37.5,1,37.3,3.341203621,37.3
Duffy,37.5,1,41.3,3.456607092,41.3
Duffy,37.5,1,41.9,3.473265697,41.9
Duffy,37.5,1,35.6,3.289652309,35.6
Duffy,37.5,1,39.7,3.411380545,39.7
Duffy,37.5,1,46.3,3.590820229,46.3
Duffy,37.5,1,33.4,3.220442048,33.4
Duffy,37.5,1,42.5,3.489766019,42.5
Duffy,37.5,1,42,3.476026641,42
Duffy,37.5,1,37.3,3.341203621,37.3
Duffy,37.5,1,32.3,3.184692513,32.3
Duffy,32.5,1,24.5,2.904392864,24.5
Duffy,32.5,1,19.7,2.700777094,19.7
Duffy,32.5,1,23.1,2.847982564,23.1
Duffy,32.5,1,20.5,2.736851835,20.5
Duffy,32.5,1,19.9,2.709886023,19.9
Duffy,32.5,1,25.5,2.943382655,25.5
Duffy,32.5,1,32.8,3.201041324,32.8
Duffy,32.5,1,19.9,2.709886023,19.9
Duffy,32.5,1,26.7,2.988847477,26.7
Duffy,32.5,1,30.2,3.114122176,30.2
Duffy,32.5,1,33.6,3.226857288,33.6
Duffy,32.5,1,26.4,2.977611103,26.4
Duffy,32.5,1,28.6,3.05812578,28.6
Duffy,32.5,1,21.7,2.789244449,21.7
Duffy,32.5,1,21.7,2.789244449,21.7
Duffy,32.5,1,26.9,2.996291711,26.9
Duffy,32.5,1,26.1,2.966289278,26.1
Duffy,32.5,1,25.4,2.939530056,25.4
Duffy,32.5,1,31.9,3.171491564,31.9
Duffy,32.5,1,21.6,2.784953297,21.6
Duffy,32.5,1,24.1,2.888499835,24.1
Duffy,32.5,1,28.5,3.054557369,28.5
Duffy,32.5,1,23.2,2.852086291,23.2
Duffy,32.5,1,28.8,3.065237726,28.8
Duffy,32.5,1,30,3.107232502,30
Duffy,32.5,1,22.1,2.806278425,22.1
Duffy,32.5,1,23.5,2.864327155,23.5
Duffy,32.5,1,23.5,2.864327155,23.5
Duffy,42.5,1,48.3,3.641796798,48.3
Duffy,42.5,1,59.5,3.903962656,59.5
Duffy,42.5,1,53.9,3.777428516,53.9
Duffy,42.5,1,43.6,3.519617723,43.6
Duffy,42.5,1,43.5,3.516924824,43.5
Duffy,42.5,1,58.1,3.8731,58.1
Duffy,42.5,1,49.3,3.666758487,49.3
Duffy,42.5,1,51.6,3.722915965,51.6
Duffy,42.5,1,60.9,3.93434491,60.9
Duffy,37.5,1,33.4,3.220442048,33.4
Duffy,37.5,1,40.2,3.425642335,40.2
Duffy,37.5,1,40.7,3.439786353,40.7
Duffy,37.5,1,40.5,3.434142723,40.5
Duffy,37.5,1,32.6,3.194521874,32.6
Duffy,37.5,1,38.4,3.373730657,38.4
Duffy,37.5,1,32.2,3.181402539,32.2
Duffy,37.5,1,34.4,3.25226666,34.4
